row_id,timestamp,station,pm25_current,pm25_lag_1h,pm25_lag_24h,pm25_rollmean_24h,hour,day_of_week,month
329029,2024-11-29 21:00:00,Bundaberg (Wide Bay-Burnett),2.5,3.2,2.1,2.358333333333333,21,4,11
329030,2024-11-29 21:00:00,Cannon Hill (South East Queensland),5.4,5.4,5.0,4.0,21,4,11
329031,2024-11-29 21:00:00,Charleville (South West Queensland),2.0,2.0,2.0,2.004166666666667,21,4,11
329032,2024-11-29 21:00:00,"Clinton (Gladstone Region, Central Queensland)",3.8,3.5,3.4,3.2458333333333336,21,4,11
329033,2024-11-29 21:00:00,Coomera (South East Queensland),4.3,5.7,5.9,4.65,21,4,11
329034,2024-11-29 21:00:00,Deagon (South East Queensland),4.3,5.3,4.5,4.125,21,4,11
329035,2024-11-29 21:00:00,Deception Bay (South East Queensland),3.9,5.5,4.0,4.008333333333334,21,4,11
329036,2024-11-29 21:00:00,Emerald (Central Queensland),3.9,3.5,3.9,2.7083333333333335,21,4,11
329037,2024-11-29 21:00:00,Flinders View (South East Queensland),5.7,5.3,4.9,4.295833333333333,21,4,11
329038,2024-11-29 21:00:00,Longreach (Central West Queensland),4.6,5.9,7.2,4.258333333333334,21,4,11
329039,2024-11-29 21:00:00,Lytton (South East Queensland),0.6,3.8,2.6,1.9708333333333334,21,4,11
329040,2024-11-29 21:00:00,Moranbah East (Central Queensland),7.2,8.1,4.8,5.3875,21,4,11
329041,2024-11-29 21:00:00,Moranbah West (Central Queensland),8.0,9.2,6.9,6.5249999999999995,21,4,11
329042,2024-11-29 21:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",4.8,5.0,4.2,4.154166666666667,21,4,11
329043,2024-11-29 21:00:00,Mutdapilly (South East Queensland),7.3,5.7,4.8,4.3083333333333345,21,4,11
329044,2024-11-29 21:00:00,Nambour (South East Queensland),5.7,6.5,4.7,4.3999999999999995,21,4,11
329045,2024-11-29 21:00:00,North Maclean (South East Queensland),4.9,5.2,4.7,3.954166666666666,21,4,11
329046,2024-11-29 21:00:00,"North Ward (Townsville, North Queensland)",4.4,4.1,4.0,4.204166666666667,21,4,11
329047,2024-11-29 21:00:00,"Parkhurst (Rockhampton, Central Queensland)",2.0,2.0,2.0,2.7291666666666665,21,4,11
329048,2024-11-29 21:00:00,"Parkwood (Gold Coast, South East Queensland)",2.3,2.9,2.5,2.3333333333333335,21,4,11
329049,2024-11-29 21:00:00,Raceview (South East Queensland),7.3,6.9,6.5,5.943478260869565,21,4,11
329050,2024-11-29 21:00:00,"Rangeville (Toowoomba, South West Qeensland)",2.8,2.8,2.0,2.1374999999999997,21,4,11
329051,2024-11-29 21:00:00,Rocklea (South East Queensland),9.0,11.6,2.6,4.195652173913044,21,4,11
329052,2024-11-29 21:00:00,Roma (South West Queensland),2.0,2.0,2.0,3.845833333333333,21,4,11
329053,2024-11-29 21:00:00,South Brisbane (South East Queensland),5.5,5.8,5.3,4.341666666666666,21,4,11
329054,2024-11-29 21:00:00,"South Gladstone (Gladstone Region, Central Queensland)",3.9,3.6,3.5,3.358333333333333,21,4,11
329055,2024-11-29 21:00:00,"Southport (Gold Coast, South East Queensland)",4.8,5.5,6.0,4.720833333333333,21,4,11
329056,2024-11-29 21:00:00,Springwood (South East Queensland),3.6,5.8,5.3,4.545833333333333,21,4,11
329057,2024-11-29 21:00:00,"Targinie (Gladstone Region, Central Queensland)",4.0,4.0,3.6,3.795833333333333,21,4,11
329058,2024-11-29 21:00:00,"The Gap (Mount Isa, North West Queensland)",4.8,4.5,4.1,4.400000000000001,21,4,11
329059,2024-11-29 21:00:00,Toowoomba (South West Queensland),4.3,4.1,4.2,2.8333333333333335,21,4,11
329060,2024-11-29 21:00:00,Weipa (Far North Queensland),3.5,5.5,3.7,4.095833333333333,21,4,11
329061,2024-11-29 21:00:00,"West Mackay (Mackay, Central Queensland)",3.2,3.4,3.2,4.595833333333333,21,4,11
329062,2024-11-29 21:00:00,Woolloongabba (South East Queensland),4.5,5.0,5.0,3.954166666666667,21,4,11
329063,2024-11-29 21:00:00,"Woree (Cairns, Far North Queensland)",5.9,5.5,5.1,3.6458333333333335,21,4,11
329064,2024-11-29 21:00:00,Wynnum North (South East Queensland),0.0,2.0,1.0,0.5499999999999999,21,4,11
329065,2024-11-29 21:00:00,Wynnum West (South East Queensland),0.6,2.3,1.5,1.4958333333333333,21,4,11
329066,2024-11-29 22:00:00,Ayr (North Queensland),3.5,3.5,2.7,3.216666666666667,22,4,11
329067,2024-11-29 22:00:00,Blackwater (Central Queensland),2.8,3.1,3.0,3.8125,22,4,11
329068,2024-11-29 22:00:00,"Boat Creek (Gladstone Region, Central Queensland)",3.8,3.7,3.1,3.125,22,4,11
329069,2024-11-29 22:00:00,"Boyne Island (Gladstone Region, Central Queensland)",3.7,3.8,3.2,3.3000000000000003,22,4,11
329070,2024-11-29 22:00:00,Brisbane CBD (South East Queensland),4.1,5.8,4.9,4.454166666666667,22,4,11
329071,2024-11-29 22:00:00,Bundaberg (Wide Bay-Burnett),2.2,2.5,2.0,2.375,22,4,11
329072,2024-11-29 22:00:00,Cannon Hill (South East Queensland),3.6,5.4,4.2,4.016666666666667,22,4,11
329073,2024-11-29 22:00:00,Charleville (South West Queensland),2.1,2.0,2.0,2.004166666666667,22,4,11
329074,2024-11-29 22:00:00,"Clinton (Gladstone Region, Central Queensland)",3.9,3.8,3.1,3.2624999999999997,22,4,11
329075,2024-11-29 22:00:00,Coomera (South East Queensland),3.2,4.3,5.2,4.583333333333333,22,4,11
329076,2024-11-29 22:00:00,Deagon (South East Queensland),3.7,4.3,4.2,4.116666666666666,22,4,11
329077,2024-11-29 22:00:00,Deception Bay (South East Queensland),3.8,3.9,3.4,4.004166666666667,22,4,11
329078,2024-11-29 22:00:00,Emerald (Central Queensland),4.5,3.9,3.1,2.7083333333333335,22,4,11
329079,2024-11-29 22:00:00,Flinders View (South East Queensland),5.3,5.7,5.2,4.329166666666667,22,4,11
329080,2024-11-29 22:00:00,Longreach (Central West Queensland),4.4,4.6,7.0,4.1499999999999995,22,4,11
329081,2024-11-29 22:00:00,Lytton (South East Queensland),1.4,0.6,0.7,1.8875000000000002,22,4,11
329082,2024-11-29 22:00:00,Moranbah East (Central Queensland),10.4,7.2,3.2,5.487500000000001,22,4,11
329083,2024-11-29 22:00:00,Moranbah West (Central Queensland),13.3,8.0,3.9,6.570833333333334,22,4,11
329084,2024-11-29 22:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",3.4,4.8,3.8,4.179166666666666,22,4,11
329085,2024-11-29 22:00:00,Mutdapilly (South East Queensland),7.5,7.3,5.0,4.4125000000000005,22,4,11
329086,2024-11-29 22:00:00,Nambour (South East Queensland),5.3,5.7,5.3,4.441666666666666,22,4,11
329087,2024-11-29 22:00:00,North Maclean (South East Queensland),4.4,4.9,4.5,3.9625000000000004,22,4,11
329088,2024-11-29 22:00:00,"North Ward (Townsville, North Queensland)",4.6,4.4,3.7,4.220833333333333,22,4,11
329089,2024-11-29 22:00:00,"Parkhurst (Rockhampton, Central Queensland)",2.0,2.0,2.0,2.7291666666666665,22,4,11
329090,2024-11-29 22:00:00,"Parkwood (Gold Coast, South East Queensland)",1.2,2.3,2.2,2.325,22,4,11
329091,2024-11-29 22:00:00,Raceview (South East Queensland),7.4,7.3,6.9,5.978260869565218,22,4,11
329092,2024-11-29 22:00:00,"Rangeville (Toowoomba, South West Qeensland)",2.4,2.8,2.3,2.1708333333333334,22,4,11
329093,2024-11-29 22:00:00,Rocklea (South East Queensland),3.0,9.0,3.7,4.4739130434782615,22,4,11
329094,2024-11-29 22:00:00,Roma (South West Queensland),2.0,2.0,2.0,3.845833333333333,22,4,11
329095,2024-11-29 22:00:00,South Brisbane (South East Queensland),3.8,5.5,5.0,4.35,22,4,11
329096,2024-11-29 22:00:00,"South Gladstone (Gladstone Region, Central Queensland)",3.9,3.9,3.5,3.375,22,4,11
329097,2024-11-29 22:00:00,"Southport (Gold Coast, South East Queensland)",3.4,4.8,5.2,4.670833333333333,22,4,11
329098,2024-11-29 22:00:00,Springwood (South East Queensland),3.2,3.6,4.7,4.4750000000000005,22,4,11
329099,2024-11-29 22:00:00,"Targinie (Gladstone Region, Central Queensland)",4.4,4.0,4.1,3.8125,22,4,11
329100,2024-11-29 22:00:00,"The Gap (Mount Isa, North West Queensland)",8.5,4.8,4.2,4.429166666666668,22,4,11
329101,2024-11-29 22:00:00,Toowoomba (South West Queensland),4.5,4.3,4.0,2.8375000000000004,22,4,11
329102,2024-11-29 22:00:00,Weipa (Far North Queensland),4.8,3.5,3.2,4.0874999999999995,22,4,11
329103,2024-11-29 22:00:00,"West Mackay (Mackay, Central Queensland)",3.0,3.2,2.7,4.595833333333333,22,4,11
329104,2024-11-29 22:00:00,Woolloongabba (South East Queensland),3.3,4.5,4.4,3.9333333333333336,22,4,11
329105,2024-11-29 22:00:00,"Woree (Cairns, Far North Queensland)",5.7,5.9,4.4,3.679166666666667,22,4,11
329106,2024-11-29 22:00:00,Wynnum North (South East Queensland),-1.0,0.0,-0.5,0.5083333333333333,22,4,11
329107,2024-11-29 22:00:00,Wynnum West (South East Queensland),-0.8,0.6,0.1,1.4583333333333333,22,4,11
329108,2024-11-29 23:00:00,Ayr (North Queensland),3.5,3.5,2.8,3.25,23,4,11
329109,2024-11-29 23:00:00,Blackwater (Central Queensland),2.6,2.8,2.8,3.8041666666666667,23,4,11
329110,2024-11-29 23:00:00,"Boat Creek (Gladstone Region, Central Queensland)",3.6,3.8,3.0,3.1541666666666672,23,4,11
329111,2024-11-29 23:00:00,"Boyne Island (Gladstone Region, Central Queensland)",3.1,3.7,3.2,3.3208333333333333,23,4,11
329112,2024-11-29 23:00:00,Brisbane CBD (South East Queensland),3.4,4.1,4.1,4.420833333333333,23,4,11
329113,2024-11-29 23:00:00,Bundaberg (Wide Bay-Burnett),2.0,2.2,2.1,2.3833333333333333,23,4,11
329114,2024-11-29 23:00:00,Cannon Hill (South East Queensland),2.9,3.6,3.6,3.991666666666667,23,4,11
329115,2024-11-29 23:00:00,Charleville (South West Queensland),2.2,2.1,2.0,2.0083333333333333,23,4,11
329116,2024-11-29 23:00:00,"Clinton (Gladstone Region, Central Queensland)",3.7,3.9,3.2,3.295833333333334,23,4,11
329117,2024-11-29 23:00:00,Coomera (South East Queensland),3.0,3.2,4.7,4.5,23,4,11
329118,2024-11-29 23:00:00,Deagon (South East Queensland),3.3,3.7,3.3,4.095833333333334,23,4,11
329119,2024-11-29 23:00:00,Deception Bay (South East Queensland),2.6,3.8,2.9,4.020833333333334,23,4,11
329120,2024-11-29 23:00:00,Emerald (Central Queensland),5.5,4.5,2.5,2.766666666666667,23,4,11
329121,2024-11-29 23:00:00,Flinders View (South East Queensland),4.2,5.3,5.0,4.333333333333333,23,4,11
329122,2024-11-29 23:00:00,Longreach (Central West Queensland),3.6,4.4,6.1,4.041666666666667,23,4,11
329123,2024-11-29 23:00:00,Lytton (South East Queensland),-0.7,1.4,0.6,1.9166666666666667,23,4,11
329124,2024-11-29 23:00:00,Moranbah East (Central Queensland),29.9,10.4,3.7,5.787499999999999,23,4,11
329125,2024-11-29 23:00:00,Moranbah West (Central Queensland),38.1,13.3,5.1,6.9624999999999995,23,4,11
329126,2024-11-29 23:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",3.3,3.4,3.2,4.1625000000000005,23,4,11
329127,2024-11-29 23:00:00,Mutdapilly (South East Queensland),4.5,7.5,4.9,4.516666666666668,23,4,11
329128,2024-11-29 23:00:00,Nambour (South East Queensland),4.2,5.3,5.6,4.441666666666666,23,4,11
329129,2024-11-29 23:00:00,North Maclean (South East Queensland),3.7,4.4,4.8,3.9583333333333335,23,4,11
329130,2024-11-29 23:00:00,"North Ward (Townsville, North Queensland)",4.4,4.6,3.6,4.258333333333334,23,4,11
329131,2024-11-29 23:00:00,"Parkhurst (Rockhampton, Central Queensland)",2.0,2.0,2.0,2.7291666666666665,23,4,11
329132,2024-11-29 23:00:00,"Parkwood (Gold Coast, South East Queensland)",0.9,1.2,2.1,2.283333333333333,23,4,11
329133,2024-11-29 23:00:00,Raceview (South East Queensland),5.8,7.4,6.8,6.0,23,4,11
329134,2024-11-29 23:00:00,"Rangeville (Toowoomba, South West Qeensland)",2.0,2.4,2.2,2.1750000000000003,23,4,11
329135,2024-11-29 23:00:00,Rocklea (South East Queensland),2.1,3.0,3.4,4.443478260869566,23,4,11
329136,2024-11-29 23:00:00,Roma (South West Queensland),2.0,2.0,2.0,3.845833333333333,23,4,11
329137,2024-11-29 23:00:00,South Brisbane (South East Queensland),3.6,3.8,4.4,4.3,23,4,11
329138,2024-11-29 23:00:00,"South Gladstone (Gladstone Region, Central Queensland)",3.8,3.9,3.6,3.391666666666666,23,4,11
329139,2024-11-29 23:00:00,"Southport (Gold Coast, South East Queensland)",3.1,3.4,4.9,4.595833333333333,23,4,11
329140,2024-11-29 23:00:00,Springwood (South East Queensland),3.7,3.2,4.5,4.4125000000000005,23,4,11
329141,2024-11-29 23:00:00,"Targinie (Gladstone Region, Central Queensland)",4.4,4.4,3.9,3.8249999999999997,23,4,11
329142,2024-11-29 23:00:00,"The Gap (Mount Isa, North West Queensland)",6.8,8.5,4.3,4.608333333333335,23,4,11
329143,2024-11-29 23:00:00,Toowoomba (South West Queensland),4.5,4.5,3.8,2.858333333333334,23,4,11
329144,2024-11-29 23:00:00,Weipa (Far North Queensland),4.2,4.8,3.1,4.154166666666667,23,4,11
329145,2024-11-29 23:00:00,"West Mackay (Mackay, Central Queensland)",3.0,3.0,6.0,4.608333333333333,23,4,11
329146,2024-11-29 23:00:00,Woolloongabba (South East Queensland),3.0,3.3,3.9,3.8874999999999997,23,4,11
329147,2024-11-29 23:00:00,"Woree (Cairns, Far North Queensland)",7.0,5.7,4.5,3.733333333333334,23,4,11
329148,2024-11-29 23:00:00,Wynnum North (South East Queensland),-0.4,-1.0,-1.1,0.4875,23,4,11
329149,2024-11-29 23:00:00,Wynnum West (South East Queensland),-1.3,-0.8,0.1,1.4208333333333332,23,4,11
329150,2024-11-30 00:00:00,Ayr (North Queensland),3.5,3.5,2.9,3.279166666666667,0,5,11
329151,2024-11-30 00:00:00,Blackwater (Central Queensland),2.6,2.6,2.0,3.795833333333333,0,5,11
329152,2024-11-30 00:00:00,"Boat Creek (Gladstone Region, Central Queensland)",3.5,3.6,2.9,3.179166666666667,0,5,11
329153,2024-11-30 00:00:00,"Boyne Island (Gladstone Region, Central Queensland)",2.6,3.1,3.2,3.316666666666667,0,5,11
329154,2024-11-30 00:00:00,Brisbane CBD (South East Queensland),2.7,3.4,4.0,4.391666666666667,0,5,11
329155,2024-11-30 00:00:00,Bundaberg (Wide Bay-Burnett),2.0,2.0,5.0,2.379166666666667,0,5,11
329156,2024-11-30 00:00:00,Cannon Hill (South East Queensland),2.6,2.9,3.5,3.9625,0,5,11
329157,2024-11-30 00:00:00,Charleville (South West Queensland),2.2,2.2,2.0,2.016666666666667,0,5,11
329158,2024-11-30 00:00:00,"Clinton (Gladstone Region, Central Queensland)",3.4,3.7,3.1,3.316666666666667,0,5,11
329159,2024-11-30 00:00:00,Coomera (South East Queensland),3.3,3.0,4.4,4.429166666666666,0,5,11
329160,2024-11-30 00:00:00,Deagon (South East Queensland),3.0,3.3,3.0,4.095833333333333,0,5,11
329161,2024-11-30 00:00:00,Deception Bay (South East Queensland),3.1,2.6,2.8,4.008333333333334,0,5,11
329162,2024-11-30 00:00:00,Emerald (Central Queensland),5.4,5.5,2.3,2.891666666666667,0,5,11
329163,2024-11-30 00:00:00,Flinders View (South East Queensland),3.9,4.2,4.6,4.3,0,5,11
329164,2024-11-30 00:00:00,Longreach (Central West Queensland),3.7,3.6,4.9,3.9375,0,5,11
329165,2024-11-30 00:00:00,Lytton (South East Queensland),0.2,-0.7,-0.2,1.8625,0,5,11
329166,2024-11-30 00:00:00,Moranbah East (Central Queensland),43.3,29.9,4.0,6.879166666666666,0,5,11
329167,2024-11-30 00:00:00,Moranbah West (Central Queensland),40.2,38.1,4.9,8.3375,0,5,11
329168,2024-11-30 00:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",3.3,3.3,3.3,4.166666666666667,0,5,11
329169,2024-11-30 00:00:00,Mutdapilly (South East Queensland),4.6,4.5,4.9,4.500000000000001,0,5,11
329170,2024-11-30 00:00:00,Nambour (South East Queensland),2.9,4.2,5.1,4.383333333333334,0,5,11
329171,2024-11-30 00:00:00,North Maclean (South East Queensland),2.4,3.7,4.2,3.9124999999999996,0,5,11
329172,2024-11-30 00:00:00,"North Ward (Townsville, North Queensland)",4.6,4.4,3.7,4.291666666666667,0,5,11
329173,2024-11-30 00:00:00,"Parkhurst (Rockhampton, Central Queensland)",2.0,2.0,2.0,2.7291666666666665,0,5,11
329174,2024-11-30 00:00:00,"Parkwood (Gold Coast, South East Queensland)",0.8,0.9,1.9,2.233333333333333,0,5,11
329175,2024-11-30 00:00:00,Raceview (South East Queensland),5.1,5.8,6.4,5.956521739130435,0,5,11
329176,2024-11-30 00:00:00,"Rangeville (Toowoomba, South West Qeensland)",2.0,2.0,2.4,2.1666666666666665,0,5,11
329177,2024-11-30 00:00:00,Rocklea (South East Queensland),2.7,2.1,2.5,4.386956521739131,0,5,11
329178,2024-11-30 00:00:00,Roma (South West Queensland),2.0,2.0,2.0,3.845833333333333,0,5,11
329179,2024-11-30 00:00:00,South Brisbane (South East Queensland),2.3,3.6,4.0,4.266666666666667,0,5,11
329180,2024-11-30 00:00:00,"South Gladstone (Gladstone Region, Central Queensland)",3.5,3.8,3.2,3.4000000000000004,0,5,11
329181,2024-11-30 00:00:00,"Southport (Gold Coast, South East Queensland)",3.2,3.1,4.1,4.520833333333333,0,5,11
329182,2024-11-30 00:00:00,Springwood (South East Queensland),2.8,3.7,4.2,4.379166666666666,0,5,11
329183,2024-11-30 00:00:00,"Targinie (Gladstone Region, Central Queensland)",4.4,4.4,3.8,3.845833333333333,0,5,11
329184,2024-11-30 00:00:00,"The Gap (Mount Isa, North West Queensland)",8.0,6.8,4.5,4.712500000000001,0,5,11
329185,2024-11-30 00:00:00,Toowoomba (South West Queensland),4.1,4.5,3.7,2.8875000000000006,0,5,11
329186,2024-11-30 00:00:00,Weipa (Far North Queensland),4.3,4.2,3.7,4.2,0,5,11
329187,2024-11-30 00:00:00,"West Mackay (Mackay, Central Queensland)",2.9,3.0,9.2,4.483333333333333,0,5,11
329188,2024-11-30 00:00:00,Woolloongabba (South East Queensland),2.2,3.0,3.8,3.8499999999999996,0,5,11
329189,2024-11-30 00:00:00,"Woree (Cairns, Far North Queensland)",7.0,7.0,4.3,3.8375000000000004,0,5,11
329190,2024-11-30 00:00:00,Wynnum North (South East Queensland),-1.4,-0.4,-1.8,0.5166666666666666,0,5,11
329191,2024-11-30 00:00:00,Wynnum West (South East Queensland),-0.9,-1.3,-1.1,1.3624999999999998,0,5,11
329192,2024-11-30 01:00:00,Ayr (North Queensland),3.6,3.5,2.8,3.304166666666667,1,5,11
329193,2024-11-30 01:00:00,Blackwater (Central Queensland),2.6,2.6,3.8,3.8208333333333333,1,5,11
329194,2024-11-30 01:00:00,"Boat Creek (Gladstone Region, Central Queensland)",3.3,3.5,3.2,3.204166666666667,1,5,11
329195,2024-11-30 01:00:00,"Boyne Island (Gladstone Region, Central Queensland)",2.2,2.6,3.2,3.2916666666666665,1,5,11
329196,2024-11-30 01:00:00,Brisbane CBD (South East Queensland),3.0,2.7,4.0,4.3374999999999995,1,5,11
329197,2024-11-30 01:00:00,Bundaberg (Wide Bay-Burnett),2.3,2.0,2.0,2.254166666666667,1,5,11
329198,2024-11-30 01:00:00,Cannon Hill (South East Queensland),2.9,2.6,3.6,3.9250000000000003,1,5,11
329199,2024-11-30 01:00:00,Charleville (South West Queensland),2.1,2.2,2.0,2.025,1,5,11
329200,2024-11-30 01:00:00,"Clinton (Gladstone Region, Central Queensland)",3.3,3.4,3.1,3.329166666666666,1,5,11
329201,2024-11-30 01:00:00,Coomera (South East Queensland),2.6,3.3,4.7,4.383333333333334,1,5,11
329202,2024-11-30 01:00:00,Deagon (South East Queensland),3.5,3.0,2.9,4.095833333333333,1,5,11
329203,2024-11-30 01:00:00,Deception Bay (South East Queensland),3.5,3.1,2.9,4.020833333333334,1,5,11
329204,2024-11-30 01:00:00,Emerald (Central Queensland),5.6,5.4,2.2,3.0208333333333335,1,5,11
329205,2024-11-30 01:00:00,Flinders View (South East Queensland),2.6,3.9,4.2,4.270833333333333,1,5,11
329206,2024-11-30 01:00:00,Longreach (Central West Queensland),5.6,3.7,5.2,3.8874999999999997,1,5,11
329207,2024-11-30 01:00:00,Lytton (South East Queensland),-0.1,0.2,0.7,1.8791666666666667,1,5,11
329208,2024-11-30 01:00:00,Moranbah East (Central Queensland),12.2,43.3,4.0,8.516666666666666,1,5,11
329209,2024-11-30 01:00:00,Moranbah West (Central Queensland),14.3,40.2,5.0,9.808333333333334,1,5,11
329210,2024-11-30 01:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",2.2,3.3,3.1,4.166666666666667,1,5,11
329211,2024-11-30 01:00:00,Mutdapilly (South East Queensland),4.1,4.6,5.3,4.487500000000001,1,5,11
329212,2024-11-30 01:00:00,Nambour (South East Queensland),1.5,2.9,4.5,4.291666666666667,1,5,11
329213,2024-11-30 01:00:00,North Maclean (South East Queensland),2.5,2.4,4.1,3.8375000000000004,1,5,11
329214,2024-11-30 01:00:00,"North Ward (Townsville, North Queensland)",5.1,4.6,3.7,4.329166666666667,1,5,11
329215,2024-11-30 01:00:00,"Parkhurst (Rockhampton, Central Queensland)",2.0,2.0,2.0,2.7291666666666665,1,5,11
329216,2024-11-30 01:00:00,"Parkwood (Gold Coast, South East Queensland)",0.8,0.8,1.9,2.1875,1,5,11
329217,2024-11-30 01:00:00,Raceview (South East Queensland),3.6,5.1,6.0,5.8999999999999995,1,5,11
329218,2024-11-30 01:00:00,"Rangeville (Toowoomba, South West Qeensland)",2.0,2.0,2.2,2.15,1,5,11
329219,2024-11-30 01:00:00,Rocklea (South East Queensland),0.2,2.7,1.1,4.395652173913044,1,5,11
329220,2024-11-30 01:00:00,Roma (South West Queensland),2.0,2.0,2.0,3.845833333333333,1,5,11
329221,2024-11-30 01:00:00,South Brisbane (South East Queensland),2.9,2.3,3.8,4.195833333333334,1,5,11
329222,2024-11-30 01:00:00,"South Gladstone (Gladstone Region, Central Queensland)",3.5,3.5,3.2,3.4125,1,5,11
329223,2024-11-30 01:00:00,"Southport (Gold Coast, South East Queensland)",3.3,3.2,4.1,4.483333333333333,1,5,11
329224,2024-11-30 01:00:00,Springwood (South East Queensland),2.5,2.8,4.1,4.320833333333334,1,5,11
329225,2024-11-30 01:00:00,"Targinie (Gladstone Region, Central Queensland)",4.0,4.4,3.9,3.870833333333333,1,5,11
329226,2024-11-30 01:00:00,"The Gap (Mount Isa, North West Queensland)",8.3,8.0,4.1,4.858333333333334,1,5,11
329227,2024-11-30 01:00:00,Toowoomba (South West Queensland),1.9,4.1,4.1,2.904166666666667,1,5,11
329228,2024-11-30 01:00:00,Weipa (Far North Queensland),3.4,4.3,2.4,4.225,1,5,11
329229,2024-11-30 01:00:00,"West Mackay (Mackay, Central Queensland)",3.0,2.9,7.8,4.220833333333334,1,5,11
329230,2024-11-30 01:00:00,Woolloongabba (South East Queensland),2.4,2.2,3.7,3.783333333333333,1,5,11
